"","pred_tourney_outcome_diff","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"1838",1.82076666666667,"2017_1278","2017_1305",1305,1278,FALSE,2017,"1305_2017",TRUE,79.8064516129032,11.22621739453,2489.40974697287,0.585145990196088,26.7096774193548,59.5806451612903,0.448294531672983,9.2258064516129,23.8709677419355,0.386486486486487,17.1612903225806,24.5161290322581,0.7,11.1935483870968,27.7096774193548,16.3870967741935,11.1612903225806,5.35483870967742,4.35483870967742,16.8387096774194,"2017_1305","1305_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1839",-0.295833333333333,"2017_1278","2017_1124",1124,1278,FALSE,2017,"1124_2017",TRUE,71.8666666666667,8.1398692412328,2562.71698536568,0.52759201081268,25.8,55.2333333333333,0.467109233554617,6.6,18.7666666666667,0.351687388987567,13.6666666666667,19.1,0.715532286212914,12.5666666666667,25.1,15.4,13.4333333333333,5.13333333333333,4.96666666666667,17.5666666666667,"2017_1124","1124_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1840",-0.911733333333333,"2017_1278","2017_1300",1300,1278,FALSE,2017,"1300_2017",TRUE,72.5555555555556,8.28498796867115,2134.19403003095,0.526051371462227,25.8518518518519,57.0740740740741,0.45295262816353,7.44444444444444,22.5185185185185,0.330592105263158,13.4074074074074,19.3703703703704,0.692160611854684,10.8518518518519,26.4444444444444,13.5185185185185,12.6666666666667,5.7037037037037,3.33333333333333,17.6666666666667,"2017_1300","1300_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1841",1.29036666666667,"2017_1278","2017_1457",1457,1278,FALSE,2017,"1457_2017",TRUE,79.3,10.1136643654292,2336.7126774272,0.557852572575198,26.6,58.5666666666667,0.454183266932271,9.7,25.5333333333333,0.379895561357702,16.4,22.8,0.719298245614035,9.5,27.5,12.8666666666667,13.1,6.13333333333333,5.3,18.5666666666667,"2017_1457","1457_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1842",1.2045,"2017_1278","2017_1190",1190,1278,FALSE,2017,"1190_2017",TRUE,79.59375,13.786059754273,2388.66811806991,0.542373238168703,27.53125,55.71875,0.494111048794167,7.5,19.625,0.382165605095541,17.03125,24.40625,0.697823303457106,9.59375,26.15625,14.84375,14.9375,8.59375,4.875,20.34375,"2017_1190","1190_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1843",0.825,"2017_1278","2017_1308",1308,1278,FALSE,2017,"1308_2017",TRUE,78.0740740740741,14.0272425217337,2349.1570646643,0.554488041119565,26.7407407407407,57.9259259259259,0.461636828644501,7.48148148148148,22.4444444444444,0.333333333333333,17.1111111111111,24.0740740740741,0.710769230769231,12.7407407407407,26.4074074074074,14.962962962963,13.4074074074074,4.55555555555556,3.2962962962963,18.7037037037037,"2017_1308","1308_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1844",-1.42963333333333,"2017_1278","2017_1462",1462,1278,FALSE,2017,"1462_2017",TRUE,75.0967741935484,10.4222673115776,2467.43248963048,0.514309183822462,25.8064516129032,57.1290322580645,0.451722190852626,7.06451612903226,20.741935483871,0.340590979782271,16.4193548387097,23.8709677419355,0.687837837837838,12.4193548387097,25.6451612903226,15.0322580645161,12.741935483871,6.16129032258065,2.67741935483871,19.258064516129,"2017_1462","1462_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1845",2.08536666666667,"2017_1278","2017_1242",1242,1278,FALSE,2017,"1242_2017",TRUE,82.741935483871,9.32726377145868,2691.4325144375,0.567950870291467,29.7096774193548,60.8709677419355,0.488076311605723,8.67741935483871,21.258064516129,0.408194233687405,14.6451612903226,22.1935483870968,0.659883720930233,12.1935483870968,26.9032258064516,16.3225806451613,13.0322580645161,7,4.61290322580645,18.1612903225806,"2017_1242","1242_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1846",-0.267033333333333,"2017_1278","2017_1452",1452,1278,FALSE,2017,"1452_2017",TRUE,83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1847",1.45063333333333,"2017_1278","2017_1266",1266,1278,FALSE,2017,"1266_2017",TRUE,82.7333333333333,11.6439516142675,2479.16331724414,0.550846246664404,29,59.1666666666667,0.490140845070423,10.4,24.1666666666667,0.430344827586207,14.3333333333333,18.4666666666667,0.776173285198556,8.86666666666667,24.5,16.8,12.2666666666667,7.46666666666667,3.56666666666667,19.4333333333333,"2017_1266","1266_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1848",3.01566666666666,"2017_1278","2017_1455",1455,1278,FALSE,2017,"1455_2017",TRUE,81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1849",0.707433333333333,"2017_1278","2017_1195",1195,1278,FALSE,2017,"1195_2017",TRUE,76.4333333333333,9.3538977062426,2315.07302933015,0.542966374092808,28.2333333333333,58.0333333333333,0.486502010338886,6.26666666666667,18.4666666666667,0.339350180505415,13.7,19.7,0.695431472081218,11.3,25.6333333333333,14,12.3333333333333,5.26666666666667,3.36666666666667,18.9333333333333,"2017_1195","1195_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1850",-1.47596666666667,"2017_1278","2017_1435",1435,1278,FALSE,2017,"1435_2017",TRUE,71.7096774193548,10.4950577206197,2486.34680509678,0.513846276497037,23.5483870967742,53.9032258064516,0.436864153201676,9.90322580645161,26.0645161290323,0.379950495049505,14.7096774193548,19.0967741935484,0.77027027027027,8.2258064516129,26.2258064516129,13.2258064516129,12.5161290322581,4.12903225806452,3.7741935483871,16.9677419354839,"2017_1435","1435_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1851",1.85743333333333,"2017_1278","2017_1332",1332,1278,FALSE,2017,"1332_2017",TRUE,78.7666666666667,13.8332017719821,2616.15498570217,0.573528639219947,28.1333333333333,58.0333333333333,0.484778862722573,8.76666666666667,22.9,0.382823871906841,13.7333333333333,19.6,0.700680272108843,10.3666666666667,25.5666666666667,16.8666666666667,12.1333333333333,6.66666666666667,6.73333333333333,16.2333333333333,"2017_1332","1332_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1852",0.199333333333333,"2017_1278","2017_1458",1458,1278,FALSE,2017,"1458_2017",TRUE,72.3870967741936,11.2388534983329,2515.22862392263,0.535556321513793,26.2903225806452,58.1290322580645,0.45227524972253,7.38709677419355,21.1935483870968,0.34855403348554,12.4193548387097,19.2903225806452,0.6438127090301,12.4193548387097,25.258064516129,13.6129032258065,11.0322580645161,7,3.70967741935484,16.1290322580645,"2017_1458","1458_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1853",-4.02413333333333,"2017_1278","2017_1291",1291,1278,FALSE,2017,"1291_2017",TRUE,68.2424242424242,10.8801146105817,2121.2467108332,0.454116269146725,24.4545454545455,54.8787878787879,0.445610160132523,7.3030303030303,20.2424242424242,0.360778443113772,12.030303030303,17.969696969697,0.669477234401349,7.60606060606061,22.5151515151515,11.3030303030303,13.3030303030303,6.18181818181818,4.06060606060606,18.0909090909091,"2017_1291","1291_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1854",1.74566666666667,"2017_1278","2017_1314",1314,1278,FALSE,2017,"1314_2017",TRUE,84.5806451612903,14.5642809492914,2636.07606604145,0.564523751088552,30.9032258064516,65.9354838709677,0.468688845401174,7.32258064516129,19.7741935483871,0.370309951060359,15.4516129032258,22.0322580645161,0.701317715959004,15.7741935483871,27.7096774193548,17.9677419354839,11.9677419354839,6.7741935483871,3.32258064516129,17.7741935483871,"2017_1314","1314_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1855",1.8497,"2017_1278","2017_1439",1439,1278,FALSE,2017,"1439_2017",TRUE,78.9666666666667,12.7211020270104,2537.89490490977,0.563508084603129,27.1,55.0666666666667,0.492130750605327,8.83333333333333,21.8,0.40519877675841,15.9333333333333,21.8333333333333,0.729770992366412,7.13333333333333,25.2666666666667,15.1333333333333,12.1666666666667,4.03333333333333,2.86666666666667,16.3333333333333,"2017_1439","1439_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1856",-2.05526666666667,"2017_1278","2017_1277",1277,1278,FALSE,2017,"1277_2017",TRUE,71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1857",0.508366666666667,"2017_1278","2017_1137",1137,1278,FALSE,2017,"1137_2017",TRUE,76,7.964766161037,2299.1612949874,0.53836246274357,26.7272727272727,55.4848484848485,0.481703986892409,8.15151515151515,21.5151515151515,0.37887323943662,14.3939393939394,21.2121212121212,0.678571428571429,8.57575757575758,25.6969696969697,14.3636363636364,13.5151515151515,7.27272727272727,3.75757575757576,18.6666666666667,"2017_1137","1137_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1858",1.9655,"2017_1278","2017_1374",1374,1278,FALSE,2017,"1374_2017",TRUE,74.5806451612903,11.991036078528,2639.5796866431,0.580616314388509,26.2903225806452,55.9677419354839,0.469740634005764,8.16129032258065,20.258064516129,0.402866242038217,13.8387096774194,20,0.691935483870968,12.3870967741935,26.6129032258065,16.5483870967742,10.741935483871,5.93548387096774,3.41935483870968,14.4193548387097,"2017_1374","1374_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1859",-2.65496666666667,"2017_1278","2017_1240",1240,1278,FALSE,2017,"1240_2017",TRUE,69.03125,9.25789767467964,2176.47990836277,0.481317128359514,24.4375,53.5,0.456775700934579,7.1875,19.59375,0.366826156299841,12.96875,18.09375,0.716753022452504,10.09375,25.15625,13.8125,13.53125,4.53125,3.65625,18.21875,"2017_1240","1240_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1860",-2.24643333333333,"2017_1278","2017_1407",1407,1278,FALSE,2017,"1407_2017",TRUE,75.6,10.9563396857867,2283.21091694186,0.504775190709648,25.3333333333333,57.3666666666667,0.441603718768158,8.26666666666667,23.3666666666667,0.353780313837375,16.6666666666667,23.1,0.721500721500722,11,25.2,12.1,12.8,5.76666666666667,3.6,17.9333333333333,"2017_1407","1407_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
"1861",-0.454066666666667,"2017_1278","2017_1321",1321,1278,FALSE,2017,"1321_2017",TRUE,71.6333333333333,10.8928427413832,2491.53453999971,0.533226519056229,25.3,58.8,0.430272108843537,7.26666666666667,21.3,0.341158059467919,13.7666666666667,18.3333333333333,0.750909090909091,11,25.8333333333333,15.4666666666667,10.3666666666667,5.16666666666667,5.4,19.4666666666667,"2017_1321","1321_2017",75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017"
