"","loss","win","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"1633",0.144,0.856,"2017_1274","2017_1173",1173,1274,FALSE,2017,"1173_2017",TRUE,76.2758620689655,10.3195257079693,2498.07123368387,0.567477342394808,25.6206896551724,54.6206896551724,0.469065656565657,8.06896551724138,20.9655172413793,0.384868421052632,16.9655172413793,24.448275862069,0.693935119887165,8.6551724137931,25.9310344827586,15.7241379310345,12.1034482758621,7.55172413793103,3.89655172413793,19,"2017_1173","1173_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1634",0.13,0.87,"2017_1274","2017_1323",1323,1274,FALSE,2017,"1323_2017",TRUE,78.5483870967742,11.3544079830329,2588.55271112448,0.580614523727817,27.6774193548387,60.0322580645161,0.46104245029554,9.54838709677419,24.5483870967742,0.388961892247043,13.6451612903226,16.8709677419355,0.808795411089866,9.38709677419355,24.8387096774194,16.3225806451613,9.61290322580645,7.19354838709677,3.90322580645161,15.0967741935484,"2017_1323","1323_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1635",0.106,0.894,"2017_1274","2017_1112",1112,1274,FALSE,2017,"1112_2017",TRUE,75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1636",0.174,0.826,"2017_1274","2017_1116",1116,1274,FALSE,2017,"1116_2017",TRUE,80.6129032258064,10.6916709618744,2525.17486440937,0.554756046026325,27.9032258064516,60.0322580645161,0.464803868887695,6.64516129032258,18,0.369175627240143,18.1612903225806,23.9354838709677,0.758760107816712,11.5161290322581,24.9032258064516,14.3870967741935,11.7096774193548,7.41935483870968,4.70967741935484,20.8709677419355,"2017_1116","1116_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1637",0.164,0.836,"2017_1274","2017_1292",1292,1274,FALSE,2017,"1292_2017",TRUE,73.2666666666667,10.458236593407,2509.15602759536,0.562415589133602,27.7333333333333,57.3,0.484002326934264,6.36666666666667,17.3666666666667,0.366602687140115,11.4333333333333,16.3333333333333,0.7,9.73333333333333,25.2333333333333,14.8666666666667,10.5,6.86666666666667,2.8,18.1666666666667,"2017_1292","1292_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1638",0.414,0.586,"2017_1274","2017_1355",1355,1274,FALSE,2017,"1355_2017",TRUE,77.0322580645161,12.5710881813993,2227.36746133906,0.521703137981081,25.1290322580645,55.3870967741936,0.453698311007571,9.25806451612903,25.5483870967742,0.362373737373737,17.5161290322581,22.8387096774194,0.766949152542373,8.83870967741935,25.6129032258065,13.0967741935484,12.6451612903226,5.19354838709677,2.25806451612903,17.0645161290323,"2017_1355","1355_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1639",0.372,0.628,"2017_1274","2017_1124",1124,1274,FALSE,2017,"1124_2017",TRUE,71.8666666666667,8.1398692412328,2562.71698536568,0.52759201081268,25.8,55.2333333333333,0.467109233554617,6.6,18.7666666666667,0.351687388987567,13.6666666666667,19.1,0.715532286212914,12.5666666666667,25.1,15.4,13.4333333333333,5.13333333333333,4.96666666666667,17.5666666666667,"2017_1124","1124_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1640",0.556,0.444,"2017_1274","2017_1371",1371,1274,FALSE,2017,"1371_2017",TRUE,73.7,12.4350727574373,2540.50274681375,0.496756765649389,26.5666666666667,58.8,0.451814058956916,6.16666666666667,18.3666666666667,0.335753176043557,14.4,22.6666666666667,0.635294117647059,13.0666666666667,26.5,12.4,13.6333333333333,6.96666666666667,2.43333333333333,18.7333333333333,"2017_1371","1371_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1641",0.158,0.842,"2017_1274","2017_1166",1166,1274,FALSE,2017,"1166_2017",TRUE,82.8666666666667,13.4285679348771,2536.82901362783,0.560756024177648,31.2,60.9,0.512315270935961,8.8,21.7333333333333,0.404907975460123,11.6666666666667,16.9333333333333,0.688976377952756,8,26.5333333333333,17.7,12.3,6.23333333333333,3.03333333333333,16.3,"2017_1166","1166_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1642",0.4,0.6,"2017_1274","2017_1348",1348,1274,FALSE,2017,"1348_2017",TRUE,73.1,12.4050879439265,2494.63758617697,0.52692916589413,26.0666666666667,58.1,0.448651749856569,6.06666666666667,18.5,0.327927927927928,14.9,22.7,0.656387665198238,12.2333333333333,25.4,13.3,11.2666666666667,6.6,6.2,21.1666666666667,"2017_1348","1348_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1643",0.156,0.844,"2017_1274","2017_1439",1439,1274,FALSE,2017,"1439_2017",TRUE,78.9666666666667,12.7211020270104,2537.89490490977,0.563508084603129,27.1,55.0666666666667,0.492130750605327,8.83333333333333,21.8,0.40519877675841,15.9333333333333,21.8333333333333,0.729770992366412,7.13333333333333,25.2666666666667,15.1333333333333,12.1666666666667,4.03333333333333,2.86666666666667,16.3333333333333,"2017_1439","1439_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1644",0.152,0.848,"2017_1274","2017_1314",1314,1274,FALSE,2017,"1314_2017",TRUE,84.5806451612903,14.5642809492914,2636.07606604145,0.564523751088552,30.9032258064516,65.9354838709677,0.468688845401174,7.32258064516129,19.7741935483871,0.370309951060359,15.4516129032258,22.0322580645161,0.701317715959004,15.7741935483871,27.7096774193548,17.9677419354839,11.9677419354839,6.7741935483871,3.32258064516129,17.7741935483871,"2017_1314","1314_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1645",0.254,0.746,"2017_1274","2017_1195",1195,1274,FALSE,2017,"1195_2017",TRUE,76.4333333333333,9.3538977062426,2315.07302933015,0.542966374092808,28.2333333333333,58.0333333333333,0.486502010338886,6.26666666666667,18.4666666666667,0.339350180505415,13.7,19.7,0.695431472081218,11.3,25.6333333333333,14,12.3333333333333,5.26666666666667,3.36666666666667,18.9333333333333,"2017_1195","1195_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1646",0.29,0.71,"2017_1274","2017_1458",1458,1274,FALSE,2017,"1458_2017",TRUE,72.3870967741936,11.2388534983329,2515.22862392263,0.535556321513793,26.2903225806452,58.1290322580645,0.45227524972253,7.38709677419355,21.1935483870968,0.34855403348554,12.4193548387097,19.2903225806452,0.6438127090301,12.4193548387097,25.258064516129,13.6129032258065,11.0322580645161,7,3.70967741935484,16.1290322580645,"2017_1458","1458_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1647",0.166,0.834,"2017_1274","2017_1457",1457,1274,FALSE,2017,"1457_2017",TRUE,79.3,10.1136643654292,2336.7126774272,0.557852572575198,26.6,58.5666666666667,0.454183266932271,9.7,25.5333333333333,0.379895561357702,16.4,22.8,0.719298245614035,9.5,27.5,12.8666666666667,13.1,6.13333333333333,5.3,18.5666666666667,"2017_1457","1457_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1648",0.14,0.86,"2017_1274","2017_1332",1332,1274,FALSE,2017,"1332_2017",TRUE,78.7666666666667,13.8332017719821,2616.15498570217,0.573528639219947,28.1333333333333,58.0333333333333,0.484778862722573,8.76666666666667,22.9,0.382823871906841,13.7333333333333,19.6,0.700680272108843,10.3666666666667,25.5666666666667,16.8666666666667,12.1333333333333,6.66666666666667,6.73333333333333,16.2333333333333,"2017_1332","1332_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1649",0.154,0.846,"2017_1274","2017_1196",1196,1274,FALSE,2017,"1196_2017",TRUE,78.8064516129032,12.6396712901317,2553.67889651868,0.561621958634278,26.741935483871,59,0.453253143794423,7.80645161290323,21.3548387096774,0.365558912386707,17.5161290322581,24.0967741935484,0.726907630522088,11.6451612903226,25.6129032258065,12.8064516129032,11.9032258064516,7.61290322580645,4.87096774193548,18.6774193548387,"2017_1196","1196_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1650",0.08,0.92,"2017_1274","2017_1455",1455,1274,FALSE,2017,"1455_2017",TRUE,81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1651",0.104,0.896,"2017_1274","2017_1437",1437,1274,FALSE,2017,"1437_2017",TRUE,77.5483870967742,10.0360640016473,2725.50591255218,0.619995591438902,26.8387096774194,54.1290322580645,0.495828367103695,8.74193548387097,23.741935483871,0.36820652173913,15.1290322580645,18.9677419354839,0.797619047619048,8.58064516129032,24.8064516129032,14.2258064516129,11.1935483870968,7.19354838709677,3.03225806451613,14.6451612903226,"2017_1437","1437_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1652",0.25,0.75,"2017_1274","2017_1137",1137,1274,FALSE,2017,"1137_2017",TRUE,76,7.964766161037,2299.1612949874,0.53836246274357,26.7272727272727,55.4848484848485,0.481703986892409,8.15151515151515,21.5151515151515,0.37887323943662,14.3939393939394,21.2121212121212,0.678571428571429,8.57575757575758,25.6969696969697,14.3636363636364,13.5151515151515,7.27272727272727,3.75757575757576,18.6666666666667,"2017_1137","1137_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1653",0.484,0.516,"2017_1274","2017_1315",1315,1274,FALSE,2017,"1315_2017",TRUE,77.84,11.5494588617822,2217.70934502228,0.507176413723157,27.88,58.76,0.474472430224643,6.64,17.76,0.373873873873874,15.44,21.12,0.731060606060606,9.2,25.56,14.64,13.96,7.72,2.84,21.36,"2017_1315","1315_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1654",0.154,0.846,"2017_1274","2017_1199",1199,1274,FALSE,2017,"1199_2017",TRUE,83.0322580645161,14.9208665319584,2578.06730738384,0.569078982287345,29.9032258064516,61.6129032258064,0.485340314136126,7.06451612903226,19.5483870967742,0.361386138613861,16.1612903225806,23.4516129032258,0.689133425034388,11.6774193548387,25.7096774193548,14.9354838709677,11.6774193548387,7.32258064516129,5.16129032258065,19.5161290322581,"2017_1199","1199_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1655",0.638,0.362,"2017_1274","2017_1376",1376,1274,FALSE,2017,"1376_2017",TRUE,72.1,10.7458091269622,2453.92360396959,0.4804781266051,24.4666666666667,59.4,0.411896745230079,6.73333333333333,20,0.336666666666667,16.4333333333333,23.6333333333333,0.695345557122708,12.7,23.6,12.6666666666667,13.5666666666667,7.96666666666667,3.7,20.9666666666667,"2017_1376","1376_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1656",0.132,0.868,"2017_1274","2017_1374",1374,1274,FALSE,2017,"1374_2017",TRUE,74.5806451612903,11.991036078528,2639.5796866431,0.580616314388509,26.2903225806452,55.9677419354839,0.469740634005764,8.16129032258065,20.258064516129,0.402866242038217,13.8387096774194,20,0.691935483870968,12.3870967741935,26.6129032258065,16.5483870967742,10.741935483871,5.93548387096774,3.41935483870968,14.4193548387097,"2017_1374","1374_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
"1657",0.198,0.802,"2017_1274","2017_1308",1308,1274,FALSE,2017,"1308_2017",TRUE,78.0740740740741,14.0272425217337,2349.1570646643,0.554488041119565,26.7407407407407,57.9259259259259,0.461636828644501,7.48148148148148,22.4444444444444,0.333333333333333,17.1111111111111,24.0740740740741,0.710769230769231,12.7407407407407,26.4074074074074,14.962962962963,13.4074074074074,4.55555555555556,3.2962962962963,18.7037037037037,"2017_1308","1308_2017",70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017"
