team_y,team_x,ID,ranger.win,rf.win,roberti_win,TeamName.x,TeamName.y
1452,1411,2018_1411_1452,0.512203968,0.482,0.133333333,TX Southern,West Virginia
1452,1347,2018_1347_1452,0.4718,0.512,0.133333333,Radford,West Virginia
1452,1104,2018_1104_1452,0.513665873,0.512,0,Alabama,West Virginia
1452,1314,2018_1314_1452,0.499036508,0.538,0,North Carolina,West Virginia
1452,1274,2018_1274_1452,0.486316667,0.484,0,Miami FL,West Virginia
1452,1300,2018_1300_1452,0.493824603,0.518,0.133333333,NC Central,West Virginia
1452,1246,2018_1246_1452,0.429584127,0.394,0.5,Kentucky,West Virginia
1452,1233,2018_1233_1452,0.482809524,0.48,0.166666667,Iona,West Virginia
1452,1196,2018_1196_1452,0.513264286,0.544,0,Florida,West Virginia
1452,1112,2018_1112_1452,0.480298413,0.458,0.428571429,Arizona,West Virginia
1452,1355,2018_1355_1452,0.424230952,0.432,0.410714286,S Dakota St,West Virginia
1452,1372,2018_1372_1452,0.505811905,0.478,0.2,SF Austin,West Virginia
1452,1301,2018_1301_1452,0.48187619,0.46,0,NC State,West Virginia
1452,1308,2018_1308_1452,0.515425397,0.52,0.410714286,New Mexico St,West Virginia
1452,1276,2018_1276_1452,0.552526984,0.518,1,Michigan,West Virginia
1452,1254,2018_1254_1452,0.487886508,0.484,0.133333333,Long Island,West Virginia
1452,1260,2018_1260_1452,0.497074603,0.51,0.3,Loyola-Chicago,West Virginia
1452,1348,2018_1348_1452,0.507756349,0.53,0.433333333,Rhode Island,West Virginia
1452,1120,2018_1120_1452,0.540980952,0.538,0.428571429,Auburn,West Virginia
1452,1211,2018_1211_1452,0.459169048,0.448,0.428571429,Gonzaga,West Virginia
1452,1328,2018_1328_1452,0.47268254,0.504,0.333333333,Oklahoma,West Virginia
1452,1397,2018_1397_1452,0.503953175,0.47,1,Tennessee,West Virginia
1452,1371,2018_1371_1452,0.51643254,0.526,1,Seton Hall,West Virginia
1452,1417,2018_1417_1452,0.48457619,0.51,0.3,UCLA,West Virginia
1452,1172,2018_1172_1452,0.550330159,0.528,0.410714286,Davidson,West Virginia
1452,1344,2018_1344_1452,0.457653175,0.468,0.333333333,Providence,West Virginia
1452,1138,2018_1138_1452,0.576242857,0.61,0.2,Buffalo,West Virginia
1452,1285,2018_1285_1452,0.52434127,0.49,0.2,Montana,West Virginia
1452,1439,2018_1439_1452,0.509757937,0.496,1,Virginia Tech,West Virginia
1452,1139,2018_1139_1452,0.461923016,0.454,0.333333333,Butler,West Virginia
1452,1222,2018_1222_1452,0.501442063,0.522,0,Houston,West Virginia
1452,1277,2018_1277_1452,0.543042857,0.516,1,Michigan St,West Virginia
1452,1155,2018_1155_1452,0.474451587,0.518,0.5,Clemson,West Virginia
1452,1281,2018_1281_1452,0.479038889,0.448,1,Missouri,West Virginia
1452,1137,2018_1137_1452,0.480521429,0.504,0.2,Bucknell,West Virginia
1452,1401,2018_1401_1452,0.554483333,0.528,0.433333333,Texas A&M,West Virginia
1452,1243,2018_1243_1452,0.465484127,0.482,0,Kansas St,West Virginia
1452,1422,2018_1422_1452,0.497485714,0.464,0.2,UNC Greensboro,West Virginia
1452,1293,2018_1293_1452,0.529806349,0.538,0.410714286,Murray St,West Virginia
1452,1158,2018_1158_1452,0.575403175,0.562,0.2,Col Charleston,West Virginia
1452,1113,2018_1113_1452,0.463531746,0.46,0.3,Arizona St,West Virginia
1452,1199,2018_1199_1452,0.49441746,0.456,0,Florida St,West Virginia
1452,1400,2018_1400_1452,0.506188095,0.49,0.333333333,Texas,West Virginia
1452,1345,2018_1345_1452,0.532373016,0.51,0,Purdue,West Virginia
1452,1116,2018_1116_1452,0.451624603,0.47,0.433333333,Arkansas,West Virginia
1452,1305,2018_1305_1452,0.458493651,0.444,0.433333333,Nevada,West Virginia
1452,1395,2018_1395_1452,0.543007143,0.498,0,TCU,West Virginia
1452,1242,2018_1242_1452,0.408265873,0.434,0.85,Kansas,West Virginia
1452,1393,2018_1393_1452,0.509661111,0.49,0.3,Syracuse,West Virginia
1455,1138,2018_1138_1455,0.54659127,0.52,0.196428571,Buffalo,Wichita St
1455,1120,2018_1120_1455,0.54643254,0.56,0.5,Auburn,Wichita St
1455,1254,2018_1254_1455,0.50807619,0.542,0.1,Long Island,Wichita St
1455,1274,2018_1274_1455,0.497539683,0.524,0.433333333,Miami FL,Wichita St
1455,1104,2018_1104_1455,0.535319048,0.51,0,Alabama,Wichita St
1455,1403,2018_1403_1455,0.478846825,0.556,0.5,Texas Tech,Wichita St
1455,1382,2018_1382_1455,0.506592857,0.504,0.266666667,St Bonaventure,Wichita St
1455,1347,2018_1347_1455,0.485234127,0.472,0.1,Radford,Wichita St
1455,1252,2018_1252_1455,0.49547381,0.504,0.133333333,Lipscomb,Wichita St
1455,1420,2018_1420_1455,0.49042381,0.502,0.1,UMBC,Wichita St
1455,1314,2018_1314_1455,0.554538889,0.528,0.333333333,North Carolina,Wichita St
1455,1361,2018_1361_1455,0.501143651,0.51,0.266666667,San Diego St,Wichita St
1455,1326,2018_1326_1455,0.486548413,0.486,0.571428571,Ohio St,Wichita St
1455,1153,2018_1153_1455,0.533337302,0.568,0.333333333,Cincinnati,Wichita St
1455,1300,2018_1300_1455,0.575851587,0.544,0.1,NC Central,Wichita St
1455,1246,2018_1246_1455,0.497236508,0.506,0.571428571,Kentucky,Wichita St
1455,1260,2018_1260_1455,0.487268254,0.466,0.266666667,Loyola-Chicago,Wichita St
1455,1172,2018_1172_1455,0.464319841,0.538,0.235294118,Davidson,Wichita St
1455,1168,2018_1168_1455,0.454677778,0.464,0.133333333,CS Fullerton,Wichita St
1455,1438,2018_1438_1455,0.490862698,0.524,0.708333333,Virginia,Wichita St
1455,1211,2018_1211_1455,0.513115873,0.486,0.5,Gonzaga,Wichita St
1455,1397,2018_1397_1455,0.494543651,0.51,0.5,Tennessee,Wichita St
1455,1166,2018_1166_1455,0.503780952,0.556,0.666666667,Creighton,Wichita St
1455,1233,2018_1233_1455,0.513819048,0.512,0.133333333,Iona,Wichita St
1455,1437,2018_1437_1455,0.504283333,0.484,0.708333333,Villanova,Wichita St
1455,1328,2018_1328_1455,0.52248254,0.542,0.3,Oklahoma,Wichita St
1455,1285,2018_1285_1455,0.525126984,0.534,0.166666667,Montana,Wichita St
1455,1452,2018_1452_1455,0.486453175,0.458,0.571428571,West Virginia,Wichita St
1455,1155,2018_1155_1455,0.563426984,0.546,0.571428571,Clemson,Wichita St
1455,1139,2018_1139_1455,0.458625397,0.458,0.3,Butler,Wichita St
1455,1181,2018_1181_1455,0.522013492,0.542,0.333333333,Duke,Wichita St
1455,1301,2018_1301_1455,0.500376984,0.546,0,NC State,Wichita St
1455,1209,2018_1209_1455,0.46699127,0.446,0.133333333,Georgia St,Wichita St
1455,1439,2018_1439_1455,0.511005556,0.512,0.666666667,Virginia Tech,Wichita St
1455,1355,2018_1355_1455,0.47372381,0.506,0.235294118,S Dakota St,Wichita St
1455,1335,2018_1335_1455,0.517455556,0.512,0.1,Penn,Wichita St
1455,1411,2018_1411_1455,0.52267381,0.52,0.1,TX Southern,Wichita St
1455,1395,2018_1395_1455,0.528048413,0.51,0.433333333,TCU,Wichita St
1455,1276,2018_1276_1455,0.514088095,0.478,0.5,Michigan,Wichita St
1455,1158,2018_1158_1455,0.527402381,0.506,0.196428571,Col Charleston,Wichita St
1455,1348,2018_1348_1455,0.530901587,0.542,0.5,Rhode Island,Wichita St
1455,1137,2018_1137_1455,0.511430952,0.552,0.166666667,Bucknell,Wichita St
1455,1293,2018_1293_1455,0.491826984,0.534,0.235294118,Murray St,Wichita St
1455,1196,2018_1196_1455,0.475315079,0.46,0.433333333,Florida,Wichita St
1455,1267,2018_1267_1455,0.49349127,0.504,0.196428571,Marshall,Wichita St
1455,1112,2018_1112_1455,0.497927778,0.496,0.5,Arizona,Wichita St
1455,1344,2018_1344_1455,0.500925397,0.53,0.3,Providence,Wichita St
1455,1417,2018_1417_1455,0.568509524,0.57,0.266666667,UCLA,Wichita St
1455,1222,2018_1222_1455,0.522144444,0.496,0.433333333,Houston,Wichita St
1455,1371,2018_1371_1455,0.547980952,0.508,0.666666667,Seton Hall,Wichita St
1455,1277,2018_1277_1455,0.514749206,0.522,0.5,Michigan St,Wichita St
1455,1372,2018_1372_1455,0.502196032,0.48,0.166666667,SF Austin,Wichita St
1455,1422,2018_1422_1455,0.498615873,0.514,0.196428571,UNC Greensboro,Wichita St
1455,1308,2018_1308_1455,0.455409524,0.498,0.235294118,New Mexico St,Wichita St
1455,1401,2018_1401_1455,0.478949206,0.498,0.5,Texas A&M,Wichita St
1455,1242,2018_1242_1455,0.457647619,0.486,0.708333333,Kansas,Wichita St
1455,1400,2018_1400_1455,0.508985714,0.48,0.3,Texas,Wichita St
1455,1281,2018_1281_1455,0.441078571,0.51,0.666666667,Missouri,Wichita St
1455,1243,2018_1243_1455,0.462053968,0.54,0,Kansas St,Wichita St
1455,1305,2018_1305_1455,0.485950794,0.448,0.5,Nevada,Wichita St
1455,1116,2018_1116_1455,0.488612698,0.462,0.5,Arkansas,Wichita St
1455,1393,2018_1393_1455,0.48632381,0.474,0.266666667,Syracuse,Wichita St
1455,1199,2018_1199_1455,0.476318254,0.524,0,Florida St,Wichita St
1455,1345,2018_1345_1455,0.482346032,0.478,0.333333333,Purdue,Wichita St
1455,1113,2018_1113_1455,0.509446032,0.544,0.266666667,Arizona St,Wichita St
1460,1153,2018_1153_1460,0.56094127,0.544,0.9,Cincinnati,Wright St
1460,1254,2018_1254_1460,0.504750794,0.494,0.433333333,Long Island,Wright St
1460,1104,2018_1104_1460,0.495485714,0.518,0.666666667,Alabama,Wright St
1460,1326,2018_1326_1460,0.475204762,0.486,0.8,Ohio St,Wright St
1460,1328,2018_1328_1460,0.56371746,0.556,0.633333333,Oklahoma,Wright St
1460,1138,2018_1138_1460,0.510289683,0.5,0.533333333,Buffalo,Wright St
1460,1233,2018_1233_1460,0.531345238,0.506,0.466666667,Iona,Wright St
1460,1120,2018_1120_1460,0.537693651,0.596,0.833333333,Auburn,Wright St
1460,1301,2018_1301_1460,0.583357937,0.582,0.666666667,NC State,Wright St
1460,1211,2018_1211_1460,0.52317381,0.544,0.833333333,Gonzaga,Wright St
1460,1403,2018_1403_1460,0.542692063,0.548,0.857142857,Texas Tech,Wright St
1460,1209,2018_1209_1460,0.483687302,0.468,0.466666667,Georgia St,Wright St
1460,1438,2018_1438_1460,0.534265079,0.552,0.933333333,Virginia,Wright St
1460,1252,2018_1252_1460,0.539271429,0.57,0.466666667,Lipscomb,Wright St
1460,1417,2018_1417_1460,0.554575397,0.554,1,UCLA,Wright St
1460,1300,2018_1300_1460,0.56137381,0.598,0.433333333,NC Central,Wright St
1460,1335,2018_1335_1460,0.544952381,0.506,0.433333333,Penn,Wright St
1460,1293,2018_1293_1460,0.523062698,0.524,0.566666667,Murray St,Wright St
1460,1139,2018_1139_1460,0.464711111,0.512,0.633333333,Butler,Wright St
1460,1246,2018_1246_1460,0.545516667,0.554,0.8,Kentucky,Wright St
1460,1314,2018_1314_1460,0.531053968,0.518,0.9,North Carolina,Wright St
1460,1285,2018_1285_1460,0.542061111,0.568,0.5,Montana,Wright St
1460,1361,2018_1361_1460,0.522319841,0.554,1,San Diego St,Wright St
1460,1168,2018_1168_1460,0.44447619,0.47,0.466666667,CS Fullerton,Wright St
1460,1172,2018_1172_1460,0.536596032,0.52,0.566666667,Davidson,Wright St
1460,1420,2018_1420_1460,0.498694444,0.438,0.433333333,UMBC,Wright St
1460,1267,2018_1267_1460,0.539790476,0.536,0.533333333,Marshall,Wright St
1460,1281,2018_1281_1460,0.503236508,0.484,0.7,Missouri,Wright St
1460,1347,2018_1347_1460,0.502323016,0.472,0.433333333,Radford,Wright St
1460,1348,2018_1348_1460,0.478665079,0.534,0.733333333,Rhode Island,Wright St
1460,1308,2018_1308_1460,0.519188095,0.488,0.566666667,New Mexico St,Wright St
1460,1276,2018_1276_1460,0.488299206,0.46,0.857142857,Michigan,Wright St
1460,1181,2018_1181_1460,0.478211905,0.506,0.9,Duke,Wright St
1460,1166,2018_1166_1460,0.539064286,0.562,0.7,Creighton,Wright St
1460,1344,2018_1344_1460,0.525246825,0.514,0.633333333,Providence,Wright St
1460,1274,2018_1274_1460,0.535263492,0.57,1,Miami FL,Wright St
1460,1382,2018_1382_1460,0.566273016,0.502,1,St Bonaventure,Wright St
1460,1397,2018_1397_1460,0.487000794,0.53,0.857142857,Tennessee,Wright St
1460,1260,2018_1260_1460,0.492698413,0.512,1,Loyola-Chicago,Wright St
1460,1116,2018_1116_1460,0.498896825,0.498,0.733333333,Arkansas,Wright St
1460,1155,2018_1155_1460,0.591888889,0.614,0.8,Clemson,Wright St
1460,1371,2018_1371_1460,0.529375397,0.534,0.7,Seton Hall,Wright St
1460,1243,2018_1243_1460,0.505653175,0.542,0.666666667,Kansas St,Wright St
1460,1158,2018_1158_1460,0.54050873,0.52,0.533333333,Col Charleston,Wright St
1460,1137,2018_1137_1460,0.513048413,0.552,0.5,Bucknell,Wright St
1460,1372,2018_1372_1460,0.522206349,0.48,0.5,SF Austin,Wright St
1460,1112,2018_1112_1460,0.53526746,0.464,0.833333333,Arizona,Wright St
1460,1411,2018_1411_1460,0.489670635,0.532,0.433333333,TX Southern,Wright St
1460,1452,2018_1452_1460,0.484950794,0.442,0.8,West Virginia,Wright St
1460,1395,2018_1395_1460,0.525756349,0.532,1,TCU,Wright St
1460,1437,2018_1437_1460,0.441848413,0.486,0.933333333,Villanova,Wright St
1460,1242,2018_1242_1460,0.473403175,0.47,0.933333333,Kansas,Wright St
1460,1401,2018_1401_1460,0.501874603,0.492,0.733333333,Texas A&M,Wright St
1460,1277,2018_1277_1460,0.558971429,0.522,0.857142857,Michigan St,Wright St
1460,1222,2018_1222_1460,0.527261111,0.558,1,Houston,Wright St
1460,1355,2018_1355_1460,0.551436508,0.54,0.566666667,S Dakota St,Wright St
1460,1305,2018_1305_1460,0.499949206,0.5,0.733333333,Nevada,Wright St
1460,1393,2018_1393_1460,0.518625397,0.536,1,Syracuse,Wright St
1460,1113,2018_1113_1460,0.570155556,0.542,1,Arizona St,Wright St
1460,1400,2018_1400_1460,0.522107937,0.5,0.633333333,Texas,Wright St
1460,1439,2018_1439_1460,0.53593254,0.588,0.7,Virginia Tech,Wright St
1460,1345,2018_1345_1460,0.517372222,0.506,0.9,Purdue,Wright St
1460,1196,2018_1196_1460,0.479013492,0.454,1,Florida,Wright St
1460,1455,2018_1455_1460,0.473559524,0.514,0.833333333,Wichita St,Wright St
1460,1422,2018_1422_1460,0.533694444,0.52,0.533333333,UNC Greensboro,Wright St
1460,1199,2018_1199_1460,0.51682619,0.482,0.666666667,Florida St,Wright St
1462,1209,2018_1209_1462,0.455342857,0.446,0.033333333,Georgia St,Xavier
1462,1233,2018_1233_1462,0.531377778,0.474,0.033333333,Iona,Xavier
1462,1328,2018_1328_1462,0.536395238,0.524,0.333333333,Oklahoma,Xavier
1462,1293,2018_1293_1462,0.513716667,0.514,0,Murray St,Xavier
1462,1260,2018_1260_1462,0.497097619,0.456,0.666666667,Loyola-Chicago,Xavier
1462,1276,2018_1276_1462,0.544596825,0.484,0.357142857,Michigan,Xavier
1462,1155,2018_1155_1462,0.555109524,0.586,0.15,Clemson,Xavier
1462,1172,2018_1172_1462,0.481001587,0.534,0,Davidson,Xavier
1462,1344,2018_1344_1462,0.491537302,0.53,0.333333333,Providence,Xavier
1462,1120,2018_1120_1462,0.538561905,0.566,0.291666667,Auburn,Xavier
1462,1285,2018_1285_1462,0.585272222,0.626,0.066666667,Montana,Xavier
1462,1153,2018_1153_1462,0.522349206,0.532,0.576923077,Cincinnati,Xavier
1462,1347,2018_1347_1462,0.509363492,0.528,0,Radford,Xavier
1462,1335,2018_1335_1462,0.544462698,0.496,0,Penn,Xavier
1462,1361,2018_1361_1462,0.496616667,0.502,0.666666667,San Diego St,Xavier
1462,1397,2018_1397_1462,0.545971429,0.518,0.357142857,Tennessee,Xavier
1462,1371,2018_1371_1462,0.524569841,0.52,0.129032258,Seton Hall,Xavier
1462,1138,2018_1138_1462,0.519634127,0.47,0,Buffalo,Xavier
1462,1395,2018_1395_1462,0.547112698,0.532,0,TCU,Xavier
1462,1137,2018_1137_1462,0.522288889,0.512,0.066666667,Bucknell,Xavier
1462,1112,2018_1112_1462,0.565603968,0.54,0.291666667,Arizona,Xavier
1462,1166,2018_1166_1462,0.575200794,0.532,0.129032258,Creighton,Xavier
1462,1305,2018_1305_1462,0.494220635,0.49,0.25,Nevada,Xavier
1462,1300,2018_1300_1462,0.534104762,0.562,0,NC Central,Xavier
1462,1403,2018_1403_1462,0.532371429,0.518,0.357142857,Texas Tech,Xavier
1462,1252,2018_1252_1462,0.531012698,0.52,0.033333333,Lipscomb,Xavier
1462,1211,2018_1211_1462,0.52627619,0.51,0.291666667,Gonzaga,Xavier
1462,1267,2018_1267_1462,0.53416746,0.458,0,Marshall,Xavier
1462,1400,2018_1400_1462,0.51850873,0.486,0.333333333,Texas,Xavier
1462,1222,2018_1222_1462,0.518498413,0.458,0,Houston,Xavier
1462,1393,2018_1393_1462,0.482853968,0.504,0.666666667,Syracuse,Xavier
1462,1116,2018_1116_1462,0.505353968,0.464,0.25,Arkansas,Xavier
1462,1277,2018_1277_1462,0.504599206,0.512,0.357142857,Michigan St,Xavier
1462,1139,2018_1139_1462,0.477820635,0.452,0.333333333,Butler,Xavier
1462,1372,2018_1372_1462,0.514715079,0.528,0.066666667,SF Austin,Xavier
1462,1308,2018_1308_1462,0.48344127,0.522,0,New Mexico St,Xavier
1462,1348,2018_1348_1462,0.532809524,0.5,0.25,Rhode Island,Xavier
1462,1168,2018_1168_1462,0.508934127,0.5,0.033333333,CS Fullerton,Xavier
1462,1420,2018_1420_1462,0.511338095,0.52,0,UMBC,Xavier
1462,1104,2018_1104_1462,0.514794444,0.486,0.115384615,Alabama,Xavier
1462,1401,2018_1401_1462,0.49550873,0.494,0.25,Texas A&M,Xavier
1462,1242,2018_1242_1462,0.473038889,0.464,0.5,Kansas,Xavier
1462,1281,2018_1281_1462,0.462631746,0.47,0.129032258,Missouri,Xavier
1462,1417,2018_1417_1462,0.593307937,0.556,0.666666667,UCLA,Xavier
1462,1199,2018_1199_1462,0.505920635,0.53,0.115384615,Florida St,Xavier
1462,1345,2018_1345_1462,0.52469127,0.52,0.576923077,Purdue,Xavier
1462,1196,2018_1196_1462,0.426757937,0.42,0,Florida,Xavier
1462,1158,2018_1158_1462,0.539954762,0.536,0,Col Charleston,Xavier
1462,1113,2018_1113_1462,0.52883254,0.556,0.666666667,Arizona St,Xavier
1462,1246,2018_1246_1462,0.569453968,0.526,0.15,Kentucky,Xavier
1462,1382,2018_1382_1462,0.5232,0.536,0.666666667,St Bonaventure,Xavier
1462,1437,2018_1437_1462,0.501229365,0.51,0.5,Villanova,Xavier
1462,1326,2018_1326_1462,0.48392619,0.492,0.15,Ohio St,Xavier
1462,1274,2018_1274_1462,0.532284921,0.544,0,Miami FL,Xavier
1462,1254,2018_1254_1462,0.486671429,0.504,0,Long Island,Xavier
1462,1301,2018_1301_1462,0.549288095,0.536,0.115384615,NC State,Xavier
1462,1438,2018_1438_1462,0.513380159,0.534,0.5,Virginia,Xavier
1462,1355,2018_1355_1462,0.545944444,0.512,0,S Dakota St,Xavier
1462,1422,2018_1422_1462,0.515752381,0.508,0,UNC Greensboro,Xavier
1462,1243,2018_1243_1462,0.51786746,0.5,0.115384615,Kansas St,Xavier
1462,1439,2018_1439_1462,0.52513254,0.588,0.129032258,Virginia Tech,Xavier
1462,1411,2018_1411_1462,0.555562698,0.494,0,TX Southern,Xavier
1462,1181,2018_1181_1462,0.481906349,0.504,0.576923077,Duke,Xavier
1462,1452,2018_1452_1462,0.527692857,0.488,0.15,West Virginia,Xavier
1462,1314,2018_1314_1462,0.580342063,0.546,0.576923077,North Carolina,Xavier
1462,1455,2018_1455_1462,0.497484921,0.502,0.291666667,Wichita St,Xavier
1462,1460,2018_1460_1462,0.519297619,0.52,0.066666667,Wright St,Xavier
