"team_x","team_y","TeamName.x","TeamName.y","prediction.win","prediction.loss","team_rank.x","team_rank.y","ID","season.x","daynum.x","win_loss.x","gameid.x","score.x","week.x","fgm.x","fga.x","fgm3.x","fga3.x","ftm.x","fta.x","or.x","dr.x","ast.x","to.x","stl.x","blk.x","pf.x","score_diff.x","fga2.x","fgm2.x","fgm2.pct.x","fga23.rat.x","ftm.pct.x","fgm3.pct.x","shoot.prct.x","shoot.prct.wt.x","or.a.x","or.pct.x","dr.a.x","dr.pct.x","poss.x","poss.action.wt.x","poss.action.x","poss.eff.wt.x","poss.eff.x","season.y","daynum.y","win_loss.y","gameid.y","score.y","week.y","fgm.y","fga.y","fgm3.y","fga3.y","ftm.y","fta.y","or.y","dr.y","ast.y","to.y","stl.y","blk.y","pf.y","score_diff.y","fga2.y","fgm2.y","fgm2.pct.y","fga23.rat.y","ftm.pct.y","fgm3.pct.y","shoot.prct.y","shoot.prct.wt.y","or.a.y","or.pct.y","dr.a.y","dr.pct.y","poss.y","poss.action.wt.y","poss.action.y","poss.eff.wt.y","poss.eff.y"
1211,1361,"San Diego St","Gonzaga",0.51658253968254,0.48341746031746,2022.27040356021,2167.72979307293,"2018_1211_1361",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,12,"loss","2018_1388_1384",68,"2",26,60.8,8.2,20,17.2,25,16,26.8,14.4,13.4,5.8,4.8,22.2,5.6,40.8,17.8,0.441547929129576,2.05491759702286,0.70593938976197,0.403627249943039,71.4409820835398,105.64098208354,40,0.390184552289815,38.8,0.692954006638217,104,58.1555240387158,52.9395240387158,0.575676145752027,0.522864904980415
1211,1308,"New Mexico St","Gonzaga",0.435156349206349,0.564843650793651,2022.27040356021,2196.66303125644,"2018_1211_1308",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637
1222,1293,"Murray St","Houston",0.483959523809524,0.516040476190476,2098.73138384731,2084.496931794,"2018_1222_1293",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651
1222,1274,"Miami FL","Houston",0.436977777777778,0.563022222222222,2098.73138384731,1942.33136840635,"2018_1222_1274",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,30,"loss","2018_1390_1285",54,"5",27.2,61.2,7.8,21.8,10.6,15.8,12,23.4,14,12.2,5,5.4,17.6,-8.2,39.4,19.4,0.486741623316554,1.99832352941176,0.62,0.366029411764706,65.0923868742266,100.092386874227,36,0.336607996381136,32.4,0.723421399285176,107.8,47.9666496648298,44.4566496648298,0.452949150908042,0.417749431992699
1222,1305,"Nevada","Houston",0.48203253968254,0.51796746031746,2098.73138384731,2077.28471507189,"2018_1222_1305",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,23,"win","2018_1323_1455",67,"4",28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,53.440429381897,48.788429381897,0.580087672406081,0.529699662002737
1222,1260,"Loyola-Chicago","Houston",0.508711111111111,0.491288888888889,2098.73138384731,2136.33968940682,"2018_1222_1260",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392
1222,1411,"TX Southern","Houston",0.489328571428571,0.510671428571429,2098.73138384731,2083.13842091834,"2018_1222_1411",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,13,"loss","2018_1112_1420",78,"2",27,60.2,10,24.4,13.4,18.2,11.4,28.2,15.2,16.8,8.2,4,23.6,3,35.8,17,0.481881313131313,1.56527525252525,0.7401221001221,0.406005050505051,69.9797853535353,106.979785353535,36,0.318609022556391,41.6,0.672445158503162,111.2,52.9347195946984,47.7047195946984,0.486300361855272,0.438551108060407
1222,1439,"Virginia Tech","Houston",0.531557142857143,0.468442857142857,2098.73138384731,1937.26456434122,"2018_1222_1439",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,11,"loss","2018_1283_1443",80,"2",25.4,57.8,5.6,21,17.6,24.6,11,26.2,11.6,14.6,6.4,2.6,19,-0.8,36.8,19.8,0.527386827009468,1.8485119047619,0.691082251082251,0.275416666666667,71.5243178519594,102.524317851959,35.8,0.303243809946956,37.4,0.705044130276328,106.4,55.0309292959956,51.4489292959956,0.533004072981035,0.496230439189093
1222,1345,"Purdue","Houston",0.492818253968254,0.507181746031746,2098.73138384731,2119.58989472336,"2018_1222_1345",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,86,"loss","2018_1304_1353",54,"13",26,55.2,6.2,19.4,13.4,17.4,10.8,25,14.4,13.4,6.6,4.6,16.2,6,35.8,19.8,0.559538382154481,2.26798470452362,0.76974358974359,0.320407426458457,63.1841835357625,95.3841835357625,31.2,0.352581948517432,40.8,0.623295019157088,91.6,50.6227324581961,46.5407324581961,0.556837021592437,0.511669656349151
1222,1254,"Long Island","Houston",0.490235714285714,0.509764285714286,2098.73138384731,2084.11880378442,"2018_1222_1254",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374
1222,1246,"Kentucky","Houston",0.500396825396826,0.499603174603174,2098.73138384731,2038.7291151846,"2018_1222_1246",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,11,"win","2018_1253_1362",83,"2",25.8,59.2,8.8,22,11.4,17.6,12.6,25.2,15.2,15.6,8.4,2.8,17.4,7,37.2,17,0.464079422580371,1.8663880742913,0.540634194181105,0.405058651026393,65.7048700340351,100.304870034035,35.8,0.35279824381614,34.4,0.736385281385281,102.4,47.8621159135176,43.8161159135176,0.478072303376984,0.436961636701167
1222,1400,"Texas","Houston",0.516603968253968,0.483396031746032,2098.73138384731,1983.12030539663,"2018_1222_1400",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,12,"win","2018_1424_1197",108,"2",26.6,57.6,9.6,20.8,12,15.6,9,28.8,18,14.2,6.2,3.6,18.6,6.6,36.8,17,0.454680271526768,1.88311278195489,0.778850574712644,0.450999421631001,63.3320240913456,99.5320240913456,32,0.283575775137641,37.2,0.7775,91.6,54.7300066299416,48.4880066299416,0.596965867579995,0.528219172130229
1222,1267,"Marshall","Houston",0.464943650793651,0.535056349206349,2098.73138384731,2119.50383930522,"2018_1222_1267",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,37,"loss","2018_1220_1284",84,"6",26.2,58.4,8.4,22.2,12.2,15.6,11.4,23.8,14.2,12.4,4.8,3.2,17.2,-1.4,36.2,17.8,0.493920450726258,1.89236999147485,0.769119769119769,0.375191815856777,64.4048806272037,99.0048806272037,34.2,0.327028122302485,33,0.734538648311503,95.2,49.8875044702719,45.7375044702719,0.537378196214536,0.492988868675289
1222,1277,"Michigan St","Houston",0.490794444444445,0.509205555555555,2098.73138384731,2040.57109282889,"2018_1222_1277",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,13,"loss","2018_1274_1298",55,"2",24.2,56.2,5,17,13.4,17,8.4,23.6,8.8,16.2,6,2.8,21.6,-7.8,39.2,19.2,0.484540826004241,2.47016209000763,0.719638694638695,0.287339816933638,58.5789645179889,87.7789645179889,33.4,0.252337469345983,37.6,0.619803951844676,106.8,42.1742365939091,40.1962365939091,0.398853258552987,0.379085402656485
1222,1455,"Wichita St","Houston",0.522144444444445,0.477855555555556,2098.73138384731,2026.81265282531,"2018_1222_1455",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,53,"win","2018_1462_1320",77,"8",25.8,57.6,12.2,28.8,13,16.8,7.8,26.4,17.4,13.6,5,4.2,16.6,5.6,28.8,13.6,0.468551587301587,1.08500687455315,0.699291375291375,0.424511631743937,71.8410714285714,109.841071428571,33.2,0.237229047229047,37.2,0.713091473743648,95.8,55.0559007808112,49.4859007808111,0.572520682813544,0.514446447310461
1222,1361,"San Diego St","Houston",0.499547619047619,0.500452380952381,2098.73138384731,2167.72979307293,"2018_1222_1361",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,12,"loss","2018_1388_1384",68,"2",26,60.8,8.2,20,17.2,25,16,26.8,14.4,13.4,5.8,4.8,22.2,5.6,40.8,17.8,0.441547929129576,2.05491759702286,0.70593938976197,0.403627249943039,71.4409820835398,105.64098208354,40,0.390184552289815,38.8,0.692954006638217,104,58.1555240387158,52.9395240387158,0.575676145752027,0.522864904980415
1222,1301,"NC State","Houston",0.480990476190476,0.519009523809524,2098.73138384731,2214.40663649813,"2018_1222_1301",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,82,"win","2018_1307_1361",79,"12",26.8,60,6.6,20.6,11.2,16,10.6,24.4,14.2,12.8,4.4,2.8,20.2,-3.8,39.4,20.2,0.512282567598883,2.4363745416377,0.69974025974026,0.346778173093963,63.6949160273689,97.0949160273689,36.4,0.284699652356698,35,0.705210074478367,103,48.6353466997976,44.7373466997975,0.489113484511338,0.449197125968766
1222,1344,"Providence","Houston",0.489801587301587,0.510198412698413,2098.73138384731,1941.75070293484,"2018_1222_1344",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,11,"loss","2018_1184_1349",72,"2",28,58.2,6.4,19,15.2,23,9.8,25,15.6,15,8.8,3,22.6,5.6,39.2,21.6,0.536417483225994,2.22037144142407,0.65954785954786,0.332465779834201,70.388546736951,104.788546736951,34.2,0.294334357398874,38.8,0.656425056919879,105,54.3849532488173,50.5349532488173,0.531422979358217,0.492132556281294
1222,1372,"SF Austin","Houston",0.483592857142857,0.516407142857143,2098.73138384731,1983.55507983407,"2018_1222_1372",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,15,"loss","2018_1163_1392",64,"3",23.8,62.8,6.2,22.4,11.6,18.4,11.8,29.2,12.2,14,5.2,2.6,18.2,-6.4,40.4,17.6,0.439687738981217,2.00039682539683,0.621776532835356,0.26468253968254,64.8843565226717,94.8843565226717,43.2,0.275739026092919,36.8,0.794175863769105,119.2,48.2653760807498,44.4693760807498,0.416483559155307,0.38278360206818
1222,1326,"Ohio St","Houston",0.468252380952381,0.531747619047619,2098.73138384731,2018.54590035823,"2018_1222_1326",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,32,"win","2018_1345_1268",80,"5",28.2,62.6,7.2,21.6,13,16.6,11.8,29,14.6,10.8,6,2.6,17,13.2,41,21,0.515603346601799,1.92256916996047,0.793387289039463,0.333557312252964,66.7176175733451,102.117617573345,35.4,0.328184158184158,38,0.759687758478081,94.4,61.1911713873552,53.8671713873552,0.651779829024739,0.573319673514949
1222,1243,"Kansas St","Houston",0.48635,0.51365,2098.73138384731,2123.44106002388,"2018_1222_1243",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,29,"loss","2018_1345_1257",57,"5",26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,44.8321187188868,41.7881187188868,0.454895651803293,0.419559050702776
1222,1371,"Seton Hall","Houston",0.495795238095238,0.504204761904762,2098.73138384731,1996.68857141926,"2018_1222_1371",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,11,"loss","2018_1403_1375",50,"2",24.2,57.8,8.4,23.4,13.4,18.8,10.8,27.2,13.2,15,4.6,4.4,21.6,-1.2,34.4,15.8,0.46538246320855,1.63854818673612,0.726030020703934,0.348030655179323,66.8345112192938,99.4345112192938,36.8,0.292799145299145,40.2,0.675226755226755,109,48.5717188015089,44.4137188015088,0.458503953167212,0.420103997269499
1222,1355,"S Dakota St","Houston",0.463471428571429,0.536528571428571,2098.73138384731,2150.46093351818,"2018_1222_1355",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,23,"loss","2018_1225_1365",59,"4",25.2,57.2,7,21.8,13.4,19.6,12,24,16.6,16.6,6,2.4,18.6,-2.4,35.4,18.2,0.527333333333333,1.9589790854307,0.644338364338364,0.350802315963606,67.0315,99.2315,34.6,0.341194183313749,33.6,0.707077549643339,105.4,45.6209775425906,43.3449775425906,0.437485548511736,0.415030503698893
1222,1397,"Tennessee","Houston",0.509331746031746,0.490668253968254,2098.73138384731,1903.34819192083,"2018_1222_1397",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,15,"loss","2018_1172_1423",81,"3",26.8,57.4,9.2,23.4,13.2,19.4,10.8,28.8,14.2,14,7.4,6,16.4,17.8,34,17.6,0.513180213180213,1.55055555555556,0.673074484630549,0.398333333333333,69.9894155694156,105.989415569416,32.8,0.328489340180517,38.6,0.746944112797771,95,58.5689867249577,51.9289867249577,0.629134495402444,0.556808973164555
1222,1417,"UCLA","Houston",0.470602380952381,0.529397619047619,2098.73138384731,2049.52322333438,"2018_1222_1417",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,16,"win","2018_1427_1402",79,"3",27.2,57.4,5.4,16.6,19.8,29.4,12.6,30,13.4,17.8,8.2,4.2,18.4,7,40.8,21.8,0.53645850168437,2.40543650793651,0.711428571428571,0.317936507936508,73.7240333416918,106.324033341692,36,0.33303943266462,43,0.69432186767897,109.8,62.4020177415858,58.1580177415858,0.558780787256966,0.523091476980686
1222,1420,"UMBC","Houston",0.460094444444444,0.539905555555555,2098.73138384731,1965.40244247676,"2018_1222_1420",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,11,"win","2018_1425_1168",84,"2",21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,39.709382532579,38.591382532579,0.338114882104785,0.328546057025475
1222,1328,"Oklahoma","Houston",0.481593650793651,0.518406349206349,2098.73138384731,2060.85623748104,"2018_1222_1328",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,16,"win","2018_1336_1285",70,"3",26.8,59.8,7.8,21.6,9.6,16.6,11,27,14.2,13.8,7.8,5.8,17.8,1.2,38.2,19,0.48542410301872,2.12639100363238,0.580482456140351,0.327243369657163,65.2520305852854,99.8520305852854,37.6,0.290884731398807,38.2,0.720600121423292,103.4,51.6373922919491,45.8813922919491,0.509826659375408,0.450784216900373
1222,1382,"St Bonaventure","Houston",0.470095238095238,0.529904761904762,2098.73138384731,2104.9611872101,"2018_1222_1382",2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675,2018,34,"win","2018_1397_1210",77,"5",26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,45.359188402702,42.019188402702,0.463369825998331,0.428610499451393
