"team_x","team_y","ID","season","daynum","win_loss","gameid","score","week","fgm","fga","fgm3","fga3","ftm","fta","or","dr","ast","to","stl","blk","pf","score_diff","fga2","fgm2","fgm2.pct","fga23.rat","ftm.pct","fgm3.pct","shoot.prct","shoot.prct.wt","or.a","or.pct","dr.a","dr.pct","poss","poss.action.wt","poss.action","poss.eff.wt","poss.eff","team_rank"
1254,1361,"2018_1254_1361",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1371,"2018_1254_1371",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1372,"2018_1254_1372",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1382,"2018_1254_1382",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1393,"2018_1254_1393",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1395,"2018_1254_1395",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1397,"2018_1254_1397",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1400,"2018_1254_1400",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1401,"2018_1254_1401",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1403,"2018_1254_1403",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1411,"2018_1254_1411",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1417,"2018_1254_1417",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1420,"2018_1254_1420",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1422,"2018_1254_1422",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1437,"2018_1254_1437",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1438,"2018_1254_1438",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1439,"2018_1254_1439",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1452,"2018_1254_1452",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1455,"2018_1254_1455",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1460,"2018_1254_1460",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1254,1462,"2018_1254_1462",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2084.11880378442
1260,1267,"2018_1260_1267",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1274,"2018_1260_1274",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1276,"2018_1260_1276",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1277,"2018_1260_1277",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1281,"2018_1260_1281",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1285,"2018_1260_1285",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1293,"2018_1260_1293",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1300,"2018_1260_1300",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1301,"2018_1260_1301",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1305,"2018_1260_1305",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1308,"2018_1260_1308",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1314,"2018_1260_1314",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1326,"2018_1260_1326",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1328,"2018_1260_1328",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1335,"2018_1260_1335",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1344,"2018_1260_1344",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1345,"2018_1260_1345",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1347,"2018_1260_1347",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1348,"2018_1260_1348",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1355,"2018_1260_1355",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1361,"2018_1260_1361",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1371,"2018_1260_1371",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1372,"2018_1260_1372",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1382,"2018_1260_1382",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1393,"2018_1260_1393",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1395,"2018_1260_1395",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1397,"2018_1260_1397",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1400,"2018_1260_1400",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1401,"2018_1260_1401",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1403,"2018_1260_1403",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1411,"2018_1260_1411",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1417,"2018_1260_1417",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
1260,1420,"2018_1260_1420",2018,14,"win","2018_1278_1344",86,"2",27,60,7,22.8,17.8,22.6,8.4,30.6,13.8,11.2,3.4,5.8,17,1.6,37.2,20,0.546827838827839,1.92673450846825,0.797672915319974,0.291374993542176,72.8719688644689,106.871968864469,35,0.236802157195646,41.8,0.733799112584701,99.8,65.0385588757797,58.7725588757797,0.667609075179626,0.601472517043392,2136.33968940682
